iter	MAPE	RMSE	R2	MAE
151	0.01152848605	0.2165366021	0.9436203233	0.154897405
152	0.01151392642	0.2163346885	0.9437254189	0.1546985235
153	0.01150159182	0.2161245921	0.9438346694	0.1545329423
154	0.01148257003	0.2158742783	0.9439646946	0.15427175
155	0.01147185645	0.2157006786	0.9440547822	0.1541173288
156	0.0114624278	0.21553171	0.9441423969	0.1539856909
157	0.01145625674	0.2154028437	0.9442091714	0.1539015149
158	0.01144748442	0.2152297962	0.9442987764	0.1537832087
159	0.01143824111	0.2150638642	0.9443846294	0.1536570896
160	0.01142675988	0.2148844611	0.9444773777	0.1534924089
161	0.01140790096	0.2146229241	0.9446124492	0.1532335876
162	0.01140033934	0.2144702414	0.9446912266	0.153127973
163	0.01139050688	0.2142796011	0.9447895096	0.1529922597
164	0.01138128059	0.214094823	0.9448846871	0.1528654871
165	0.01136644455	0.2138775428	0.944996501	0.1526617264
166	0.01135975496	0.2137502815	0.9450619378	0.1525701631
167	0.01135004871	0.2135943239	0.9451420769	0.152439251
168	0.01134612818	0.2134878749	0.9451967424	0.1523900328
169	0.01133624853	0.2132935355	0.9452964725	0.1522559124
170	0.01132428084	0.2131213867	0.9453847391	0.1520856642
171	0.01131698038	0.2129904742	0.9454518147	0.1519852279
172	0.0113068077	0.2128301529	0.9455339024	0.1518392199
173	0.01129712502	0.2126552709	0.9456233749	0.1517075381
174	0.01128443944	0.212467376	0.9457194231	0.1515342449
175	0.01127976287	0.2123554204	0.9457766122	0.1514712785
176	0.01126971708	0.2121582767	0.9458772439	0.1513256159
177	0.01126030364	0.2120052686	0.9459552822	0.1511975347
178	0.01125125719	0.2118275197	0.9460458682	0.1510762892
179	0.01124504659	0.2117220483	0.9460995836	0.1509902021
180	0.01122726238	0.211475983	0.9462247979	0.1507394834
181	0.01121350455	0.211275803	0.9463265554	0.1505504271
182	0.01120333548	0.2110913292	0.9464202435	0.1504053487
183	0.01119540286	0.2109408365	0.9464966132	0.1503021372
184	0.01118283791	0.2107518357	0.9465924472	0.1501278035
185	0.01117856608	0.2106606114	0.9466386723	0.1500713349
186	0.01116241319	0.2104326085	0.9467541182	0.1498479292
187	0.01115208427	0.2102574268	0.946842734	0.1497125258
188	0.01113968736	0.2100689287	0.9469380034	0.149548821
189	0.01113076274	0.2099485634	0.9469987929	0.1494222941
190	0.01112644433	0.2098367711	0.9470552215	0.1493618952
191	0.01112043864	0.2097148791	0.9471167138	0.1492769807
192	0.01111036345	0.2095438286	0.9472029454	0.14914003
193	0.01109936529	0.2093579408	0.9472965771	0.1489878569
194	0.01108674033	0.2091366756	0.9474079201	0.1488154828
195	0.01108135287	0.2090288683	0.9474621272	0.1487429546
196	0.01106957816	0.2088598306	0.9475470656	0.1485790818
197	0.01106111589	0.2086893298	0.9476326696	0.1484613473
198	0.01104961578	0.2085133938	0.9477209292	0.1483074931
199	0.01104372768	0.2084256009	0.9477649433	0.1482288444
200	0.01102963069	0.2082163496	0.9478697746	0.1480331364
201	0.01102214451	0.2080607557	0.9479476562	0.147929076
202	0.0110069068	0.2078396142	0.9480582472	0.1477199605
203	0.01099998664	0.2077124428	0.9481217912	0.1476264158
204	0.01099485212	0.2076095533	0.9481731738	0.1475556761
205	0.01099183943	0.207534612	0.9482105831	0.147514149
206	0.01097919946	0.2073561033	0.9482996371	0.1473369634
207	0.01097301697	0.2072557911	0.9483496469	0.1472524392
208	0.01096806849	0.2071874149	0.9483837214	0.1471822356
209	0.0109572502	0.2070257139	0.9484642586	0.1470314916
210	0.01094722943	0.2068683162	0.9485425921	0.146894513
211	0.01093373649	0.2066615746	0.9486453925	0.1467118894
212	0.01092101841	0.2064807999	0.9487351968	0.1465362564
213	0.01091063677	0.2063473691	0.9488014315	0.1463909502
214	0.01090689053	0.2062558493	0.9488468369	0.1463435772
215	0.01089350347	0.2060657512	0.9489410853	0.1461571266
216	0.01088269444	0.2059066174	0.9490199151	0.1460080395
217	0.01087489141	0.2057610827	0.949091955	0.1458952794
218	0.01086542139	0.2056284457	0.9491575662	0.1457615817
219	0.01085915605	0.2055148856	0.9492137071	0.1456777977
220	0.01084701579	0.2053300966	0.9493049951	0.145514385
221	0.01083907693	0.2051865496	0.9493758525	0.1454083817
222	0.01083121085	0.2050782282	0.949429289	0.1453012927
223	0.01081880438	0.2049175285	0.9495085126	0.1451292499
224	0.01081246658	0.2048132941	0.949559866	0.1450408003
225	0.01081025648	0.2047551884	0.9495884818	0.1450117517
226	0.01080432171	0.2046638286	0.949633458	0.1449273564
227	0.01080001618	0.2045922205	0.9496686965	0.1448695309
228	0.01079555534	0.2045019433	0.9497131045	0.1448076956
229	0.01079270151	0.2044358174	0.9497456199	0.1447703163
230	0.01078894523	0.2043635514	0.9497811424	0.1447158888
231	0.01078277411	0.2042790756	0.9498226508	0.1446332956
232	0.01077179403	0.2041089812	0.9499061771	0.1444811844
233	0.01076372462	0.2039745918	0.9499721209	0.1443666
234	0.01075401158	0.2038244796	0.9500457284	0.1442316015
235	0.0107427305	0.203680743	0.9501161589	0.1440769465
236	0.01073796362	0.2035736245	0.9501686143	0.1440134398
237	0.01073203187	0.2034518978	0.9502281897	0.1439359826
238	0.01072945989	0.2033817738	0.9502624936	0.1439000288
239	0.01072151283	0.20322678	0.950338273	0.1437884479
240	0.01071388716	0.2031233152	0.9503888267	0.1436820719
241	0.0107118296	0.2030397736	0.950429627	0.1436539827
242	0.01070414432	0.2028765255	0.9505093061	0.1435504191
243	0.01069265067	0.2026798464	0.9506052173	0.1433907793
244	0.0106890562	0.202605277	0.950641557	0.14334298
245	0.01067904352	0.2024759888	0.950704531	0.1432030719
246	0.01067396138	0.2023595496	0.950761212	0.1431361914
247	0.01066835252	0.2022516919	0.9508136866	0.1430560327
248	0.01066319303	0.2021713179	0.9508527717	0.142984331
249	0.01065590193	0.2020641287	0.9509048726	0.1428814214
250	0.01064512873	0.2019351028	0.950967551	0.1427316274
251	0.01063866618	0.2018365377	0.951015405	0.1426449684
252	0.01063626348	0.2017806145	0.9510425458	0.142613807
253	0.01062930933	0.201660769	0.951100684	0.1425212103
254	0.01062187924	0.2015372849	0.9511605513	0.1424215543
255	0.01061635568	0.2014438164	0.9512058421	0.1423484918
256	0.01061199123	0.2013830591	0.9512352712	0.1422905134
257	0.01060341172	0.2012609011	0.9512944141	0.1421712004
258	0.0106004939	0.2012156919	0.9513162931	0.142132124
259	0.01059561951	0.2011360956	0.9513548018	0.1420631165
260	0.01059094714	0.201074376	0.9513846513	0.1419975027
261	0.0105838069	0.200980256	0.9514301529	0.1418985155
262	0.01057875771	0.2009038831	0.9514670591	0.14183015
263	0.01057630507	0.2008403567	0.9514977468	0.1417977723
264	0.0105732577	0.2007746159	0.951529494	0.1417579525
265	0.01056759448	0.2006908622	0.9515699248	0.1416810594
266	0.01056069675	0.2005785559	0.9516241124	0.1415838528
267	0.01055438319	0.2004831164	0.951670138	0.1414950066
268	0.01054635072	0.2003893257	0.9517153471	0.1413805341
269	0.01054139502	0.2003113658	0.9517529093	0.1413136969
270	0.01053539585	0.2002190211	0.9517973834	0.1412310617
271	0.0105244059	0.2000600964	0.9518738751	0.1410760911
272	0.01051956019	0.199958624	0.9519226828	0.1410108295
273	0.01051625058	0.1998763669	0.9519622299	0.1409694714
274	0.0105132456	0.1998157167	0.9519913784	0.1409266994
275	0.01050983709	0.1997615003	0.9520174275	0.1408802719
276	0.01050252884	0.1996581391	0.9520670692	0.1407764194
277	0.01049880551	0.1995777895	0.9521056413	0.1407259845
278	0.01049544122	0.1995206291	0.9521330719	0.1406824093
279	0.01049059095	0.1994363905	0.9521734827	0.1406113449
280	0.01048635101	0.1993664582	0.9522070175	0.140555509
281	0.01048138417	0.1992898328	0.9522437484	0.1404851453
282	0.01047725343	0.1992014832	0.9522860818	0.1404247573
283	0.01047310381	0.1991113871	0.9523292328	0.1403688796
284	0.01046801878	0.1990424195	0.9523622511	0.1402988718
285	0.01046274924	0.1989409246	0.9524108212	0.1402221828
286	0.01045356201	0.1988332592	0.9524623171	0.1400927644
287	0.0104501502	0.1987837174	0.9524860034	0.1400439973
288	0.01044534357	0.1987048262	0.9525237096	0.1399796172
289	0.01043763442	0.1985925967	0.9525773242	0.1398708963
290	0.01043604696	0.1985481731	0.952598538	0.1398513621
291	0.010431197	0.1984824499	0.9526299144	0.1397857089
292	0.01042863119	0.1984303626	0.9526547736	0.1397524943
293	0.01042396655	0.1983674731	0.9526847795	0.1396873521
294	0.01042191647	0.1983236069	0.9527057034	0.1396575373
295	0.01041496255	0.198226999	0.9527517684	0.1395605423
296	0.0104105789	0.1981628547	0.9527823416	0.1395016318
297	0.0104030314	0.1980458171	0.9528380998	0.1393953716
298	0.01040009655	0.197981459	0.9528687469	0.1393545982
299	0.01039378929	0.1978687055	0.9529224155	0.1392660074
300	0.01038944102	0.1977963159	0.9529568556	0.139206564
301	0.01038450835	0.1977265149	0.9529900521	0.1391404907
302	0.01037862475	0.1976516015	0.9530256671	0.1390613278
303	0.01037385592	0.1975838101	0.9530578845	0.1389956499
304	0.01036916584	0.1975056407	0.9530950202	0.1389316932
305	0.01036409308	0.1974266503	0.9531325311	0.138861581
306	0.01035974271	0.1973650173	0.9531617888	0.1388036782
307	0.01035498179	0.1973016976	0.9531918378	0.1387375389
308	0.01034901549	0.1972100433	0.9532353161	0.1386534371
309	0.0103472369	0.1971741064	0.9532523581	0.138631168
310	0.01034301178	0.1971041688	0.953285515	0.1385733125
311	0.01033944367	0.1970435912	0.9533142248	0.1385245874
312	0.01033483544	0.1969629171	0.9533524454	0.1384627769
313	0.01033219962	0.1969096531	0.9533776715	0.1384239969
314	0.01032669944	0.1968202406	0.9534200023	0.1383473582
315	0.01032303439	0.1967640794	0.953446581	0.1382998523
316	0.01031926262	0.1967033105	0.9534753318	0.1382492272
317	0.01031656833	0.1966331764	0.9535085024	0.1382092559
318	0.01031176072	0.1965704876	0.9535381417	0.1381404691
319	0.01030914952	0.1965151525	0.9535642963	0.1381043657
320	0.01030482084	0.1964531654	0.9535935862	0.1380449998
321	0.01030315464	0.1964153273	0.9536114608	0.1380208529
322	0.01030161055	0.1963912752	0.9536228212	0.1379998191
323	0.01029649574	0.1963133819	0.9536596024	0.1379272699
324	0.01029025482	0.1962210505	0.9537031824	0.1378421932
325	0.01028658306	0.1961657867	0.9537292568	0.1377903499
326	0.01028246759	0.1961109531	0.953755121	0.1377324991
327	0.01027714528	0.196040215	0.9537884765	0.1376586688
328	0.01027389072	0.1959796634	0.9538170191	0.1376174095
329	0.01026983546	0.1959211529	0.9538445912	0.1375640845
330	0.01026548493	0.1958308621	0.9538871231	0.1375003951
331	0.01026240737	0.1957540804	0.9539232761	0.1374602373
332	0.01025874302	0.195701164	0.9539481837	0.1374112844
333	0.01025627814	0.1956563228	0.9539692851	0.1373768017
334	0.01025181162	0.1955618186	0.954013741	0.1373116811
335	0.01024889713	0.195513907	0.954036271	0.1372701528
336	0.01024338661	0.195439845	0.9540710872	0.137192439
337	0.01024203106	0.1953967577	0.9540913362	0.1371749682
338	0.01023810093	0.1953370852	0.9541193722	0.1371199514
339	0.01023667195	0.1953112658	0.9541315002	0.137100958
340	0.01023269112	0.1952517045	0.9541594717	0.1370470551
341	0.01022870521	0.1951876792	0.9541895301	0.1369900591
342	0.01022331429	0.1951072838	0.9542272598	0.1369165028
343	0.01022074946	0.1950645728	0.9542472979	0.1368806333
344	0.01021836447	0.1950383558	0.9542595955	0.136845912
345	0.0102095925	0.1949227487	0.9543138038	0.1367231887
346	0.01020602853	0.1948545579	0.9543457635	0.1366764013
347	0.01020117839	0.1947925445	0.9543748183	0.1366083596
348	0.01019805588	0.1947189385	0.9544092924	0.1365656421
349	0.0101964638	0.1946697969	0.9544323011	0.1365406028
350	0.0101950774	0.1946432229	0.954444741	0.1365231066
351	0.0101942302	0.1946315615	0.9544501994	0.1365118965
352	0.01019301593	0.1946008324	0.9544645814	0.1364955331
353	0.01019076602	0.1945433801	0.9544914644	0.1364634683
354	0.01018872259	0.1945106883	0.954506758	0.1364357284
355	0.01018750441	0.1944898152	0.9545165213	0.1364186701
356	0.01018270009	0.1944125097	0.9545526715	0.1363514452
357	0.0101798144	0.1943681236	0.9545734212	0.1363131098
358	0.01017858703	0.1943522512	0.9545808401	0.1362963776
359	0.01017165034	0.1942689331	0.9546197738	0.136197688
360	0.01016727741	0.1941775909	0.9546624379	0.1361396746
361	0.01016454988	0.1941218672	0.9546884555	0.1361041806
362	0.01016030955	0.1940712871	0.954712065	0.1360438378
363	0.01015214737	0.1939552743	0.9547661937	0.1359322585
364	0.01014866249	0.1938997566	0.9547920854	0.1358843081
365	0.01014719299	0.1938560337	0.9548124711	0.1358610871
366	0.01014104125	0.1937688512	0.9548531062	0.1357745475
367	0.0101378063	0.1937219353	0.9548749658	0.1357277403
368	0.01013431956	0.1936696486	0.9548993215	0.1356804246
369	0.01013010584	0.1936057629	0.9549290713	0.1356228119
370	0.01012665079	0.1935587068	0.9549509777	0.1355753455
371	0.01012475185	0.1935140861	0.9549717454	0.1355490592
372	0.01012196475	0.1934703805	0.9549920826	0.1355124535
373	0.01011443363	0.1933640242	0.9550415533	0.1354094994
374	0.01011243556	0.1933136017	0.9550649974	0.1353827376
375	0.01011067676	0.1932885676	0.9550766348	0.1353587018
376	0.01010940818	0.1932694307	0.9550855298	0.1353409713
377	0.01010666767	0.1932131338	0.955111692	0.1353062263
378	0.01010075587	0.1931273633	0.9551515365	0.135226533
379	0.01009811298	0.1930759252	0.9551754235	0.1351895258
380	0.01009440491	0.1930194347	0.9552016493	0.1351367628
381	0.01008739938	0.192932996	0.9552417639	0.1350384783
382	0.01008465677	0.1929013996	0.9552564227	0.134999585
383	0.01008224992	0.1928653935	0.9552731244	0.1349669493
384	0.01007794206	0.1928000957	0.9553034053	0.1349068237
385	0.01007387872	0.1927277403	0.9553369471	0.1348506815
386	0.01007227655	0.1927023931	0.9553486944	0.1348280324
387	0.01006807035	0.192651548	0.955372254	0.1347695196
388	0.01006608415	0.1925941254	0.955398854	0.1347436149
389	0.01006315502	0.192551597	0.9554185494	0.1347026118
390	0.01005943574	0.1924979128	0.9554434049	0.1346510596
391	0.010056353	0.1924276701	0.9554759165	0.134608803
392	0.01005397698	0.1923855144	0.9554954223	0.1345760557
393	0.01005083988	0.1923438866	0.9555146798	0.1345321083
394	0.0100475787	0.192282046	0.9555432802	0.1344883411
395	0.01004474835	0.1922418888	0.9555618474	0.1344474273
396	0.01004156755	0.1921886788	0.9555864438	0.1344017763
397	0.01003886782	0.1921484415	0.955605039	0.1343657322
398	0.01003690153	0.1921237115	0.9556164657	0.134340197
399	0.01003455751	0.1920875868	0.9556331549	0.1343091717
400	0.01002732645	0.1919944739	0.9556761574	0.1342077952
401	0.01002579071	0.1919631346	0.9556906262	0.1341875687
402	0.01002244108	0.1919179495	0.9557114832	0.1341398945
403	0.01001941513	0.1918783092	0.9557297768	0.1340989391
404	0.01001554418	0.1918274924	0.9557532226	0.1340471316
405	0.01001277099	0.1917926514	0.9557692939	0.134007191
406	0.01001088109	0.1917718557	0.9557788851	0.1339818682
407	0.01000554558	0.1916978584	0.9558130049	0.1339083283
408	0.01000452136	0.1916802737	0.9558211112	0.1338936724
409	0.01000081438	0.19162672	0.9558457941	0.133842529
410	0.009999186067	0.19157538	0.9558694503	0.1338212858
411	0.009995770524	0.1915274737	0.9558915185	0.1337736398
412	0.009993832797	0.1914981591	0.9559050197	0.1337462591
413	0.00999137066	0.1914476375	0.9559282832	0.1337120692
414	0.009990630772	0.1914318288	0.9559355613	0.1337029601
415	0.009987781419	0.1913766959	0.955960939	0.1336646517
416	0.00998619047	0.1913508564	0.9559728304	0.1336433542
417	0.00998184616	0.1912904501	0.9560006233	0.1335826213
418	0.009981137677	0.1912802306	0.9560053244	0.133573311
419	0.009978723945	0.1912299873	0.9560284334	0.1335392608
420	0.009976622694	0.1912015019	0.9560415324	0.1335117326
421	0.009973486087	0.1911532984	0.9560636942	0.1334683889
422	0.009970490088	0.1911071324	0.956084914	0.1334280974
423	0.009965103239	0.1910327411	0.9561190965	0.1333533193
424	0.009960047717	0.1909705398	0.9561476676	0.1332833149
425	0.009957014694	0.1909287395	0.9561668626	0.1332422464
426	0.009953668497	0.1908805222	0.9561889991	0.1331961274
427	0.009948668312	0.190799052	0.9562263893	0.1331251538
428	0.009947813242	0.1907896723	0.956230693	0.1331140219
429	0.009945219207	0.1907543479	0.9562468992	0.1330768314
430	0.009943376486	0.1907131273	0.9562658066	0.1330526233
431	0.009939688231	0.1906572678	0.9562914221	0.1330025334
432	0.009939314883	0.1906506714	0.9562944465	0.13299718
433	0.009935551731	0.1905970292	0.9563190374	0.1329455038
434	0.009935000729	0.190572398	0.9563303266	0.1329387739
435	0.009934529292	0.1905504275	0.9563403951	0.1329330203
436	0.009931475194	0.1905109923	0.9563584643	0.1328887336
437	0.009929538855	0.190481581	0.9563719381	0.1328622023
438	0.009927428019	0.1904505653	0.9563861447	0.1328324797
439	0.009924372865	0.1904116236	0.9564039785	0.1327900883
440	0.009923121561	0.1903810283	0.9564179873	0.1327724111
441	0.009919464013	0.1903350885	0.9564390179	0.1327219249
442	0.009916730868	0.1902911561	0.9564591247	0.1326846766
443	0.009913146606	0.1902461701	0.9564797089	0.1326340321
444	0.009909326999	0.190201687	0.9565000583	0.132580605
445	0.009907398472	0.1901689846	0.9565150153	0.1325540443
446	0.009904949323	0.1901194831	0.9565376509	0.1325177024
447	0.009901072451	0.1900568741	0.9565662717	0.132462627
448	0.009898017405	0.1900101252	0.9565876362	0.1324202142
449	0.009896032412	0.1899759076	0.9566032704	0.1323935939
450	0.009892891199	0.189933625	0.9566225857	0.13234913
451	0.009892160255	0.1899124622	0.9566322516	0.1323395988
452	0.009889402234	0.189874933	0.9566493899	0.1323010478
453	0.009885023766	0.1898225166	0.9566733212	0.1322418347
454	0.009882786009	0.189794018	0.9566863297	0.132209718
455	0.009879817769	0.1897567321	0.9567033464	0.1321692748
456	0.009877954426	0.1897280359	0.9567164406	0.1321437013
457	0.009875455132	0.1896947002	0.9567316493	0.1321077766
458	0.00987159364	0.1896303697	0.9567609912	0.1320564091
459	0.009868835964	0.1895934001	0.956777849	0.1320178006
460	0.009866343747	0.1895538013	0.956795902	0.1319817069
461	0.009864550297	0.189521667	0.9568105492	0.1319566067
462	0.009859692795	0.1894618249	0.9568378193	0.1318875757
463	0.009859025092	0.189445893	0.9568450781	0.1318781922
464	0.009857219297	0.1893996087	0.9568661622	0.1318528087
465	0.00985550685	0.1893743021	0.9568776881	0.1318305062
466	0.009853221375	0.1893414341	0.9568926555	0.1317994317
467	0.009849881141	0.1893080586	0.9569078513	0.1317518985
468	0.009848498953	0.1892898283	0.9569161504	0.1317335568
469	0.009845068439	0.1892434969	0.9569372386	0.1316859378
