sell_id,price
1101317178,369786.95701385365
1101301998,707053.0149355702
1101208381,690890.4141150794
1101306765,340810.67699636857
1101228729,424229.5488067156
1101318528,1176457.783164272
1101313541,1575135.902727265
1101313227,1020260.0271970101
1101300783,897168.429675642
1101302131,508026.4555679041
1099526678,560786.5726036469
1101297111,352899.7488265361
1101081978,1946992.8050020665
1101296061,376897.04210071574
1101306699,255668.13743984926
1101295714,718275.4547225736
1101284907,682707.0613992928
1101291784,1275054.3555980155
1101313442,2764337.1437882483
1101295706,627652.3710252724
1099911448,578889.0409779787
1101293758,1472666.1530807866
1101082771,773800.0048756958
1101241145,887308.9781037429
1101279352,819868.9250241654
1101296031,293547.52086803986
1101316899,575049.3378027867
1101290178,466978.4489462743
1099961964,648999.9999999949
1097203184,432569.7523017012
1101287458,771135.9169525466
1100773120,237746.9408753509
1100525252,858184.3001027361
1101295358,731578.4079772992
1101315853,707982.8211696552
1101282844,1356338.893638987
1101163282,329760.4285851566
1100983440,340060.0099851426
1101216203,348009.6804577625
1099996508,577216.9669990941
1100959630,745997.4763783317
1101291783,646903.3529973753
1100999858,870572.1782078919
1100397208,623053.1626361058
1101315743,256159.05296248334
1101120365,458773.4476965666
1101189161,516072.45561121014
1101285355,575642.2786911865
1101284979,469756.4929436057
1100687646,707174.0714611902
1101294007,289404.32031863515
1100380624,864999.9999999834
1101281560,663297.2220700774
1100190708,1004279.7031216072
1101314075,364551.979197181
1101285356,553578.2981518533
1100512280,1219000.0000000133
1101094061,529219.1161070523
1101028608,794484.8169016025
1101190109,558786.2391573646
1100365512,582211.7336082053
1101021218,2297693.2883891803
1100632838,619999.9999999913
1101313538,222223.8224149794
1101282265,557411.1599332092
1101283189,547364.3022089307
1097381176,535835.5292683088
1101252047,633328.6747977379
1101285657,396277.48541461484
1101312640,650799.3593375453
1101314669,500963.48596679344
1101282447,416227.31184671796
1101314169,814783.1855596094
1101281734,2257387.7313637496
1101278794,562943.7591247358
1101286821,479936.1569937995
1101312384,558397.6989476379
1101242888,541431.7245222336
1101286653,529648.4213919984
1100518644,1106651.8627811226
1101285084,637873.611612164
1100338458,633173.0991860698
1101285174,832154.1840197871
1101131494,592323.5249151178
1100966120,707682.1160228604
1101136734,860359.375273836
1101138183,831881.3352964146
1100966944,588985.9469595412
1100210074,2049084.9999999776
1101277014,1020189.4815836393
1101280324,560276.4595255117
1101282527,552089.3981002052
1101179469,1486318.2270041655
1101310818,633478.2613165597
1101271132,755145.9919188904
1101272241,305489.710417372
1101277647,754408.1813533603
1101309796,806716.8500108483
1101286781,431735.1902889034
1101285322,582336.4765610505
1101273372,1903468.688061185
1099915158,600609.0507191845
1100315624,262999.999999997
1101312463,499426.1956755193
1101149682,605625.2797778266
1100895678,794117.1065339411
1101313365,518677.5962550744
1101099430,502794.86963522405
1097472394,799995.9995099074
1101275394,2088649.1141251763
1101233228,801050.8957277264
1100966114,675086.8465546332
1101282128,693935.7177724423
1101270366,671683.5318494379
1100912350,513842.8407736991
1101283732,521784.2495848305
1100277906,854999.999999995
1101274739,2056892.856972949
1101180015,429952.30372514995
1101269075,1257573.1240665845
1101276477,572022.4235913553
1101309463,1219760.3090138428
1101276726,1310638.411227155
1101271642,503366.89537440706
1101267776,1109981.4098676804
1100980952,955840.5920195675
1101267105,1606154.5291372132
1101137832,1471342.4139403058
1099983566,435000.000000015
1101130857,2005172.7522880242
1101051060,674888.4322665622
1101271590,1015774.6024240768
1100794742,453061.1979919093
1101276820,439662.1426626279
1101276072,661930.4132096613
1100993258,1530873.8609883713
1100334998,468999.99999999773
1101307018,767512.4750500183
1100816918,322417.7369849887
1101179477,2030902.738262573
1100604462,576999.9999999882
1101260906,2006774.7462664475
1101270269,715636.0814932063
1101276310,1655279.8254898805
1101272003,669112.332315145
1101310730,532085.7326515681
1100610304,911190.6324881943
1101268549,455869.39863092295
1100771366,229148.81895841644
1101258995,1373226.65317198
1100662506,525492.1070503094
1101266987,1153861.9327496537
1101265613,439899.4135825909
1101276853,446382.83341406414
1101310682,252917.96425336343
1101178925,501670.4306779364
1101311125,511357.2997883603
1101135747,479000.3148309136
1101094517,1279772.4880503502
1101263648,800163.1166615825
1101260288,366602.9615659952
1101264191,1080419.2498074055
1101061580,500031.5028536478
1101092715,729838.4475626089
1099671810,926605.4011282151
1101260776,1133127.809990941
1101135750,393625.77089572855
1101121539,872170.6637360888
1101190602,805525.7743027678
1101309940,306099.5278511326
1101254552,594605.2921039832
1100999856,525675.4385304519
1101258206,761255.2282274021
1101080699,490122.25106224435
1101255582,642813.8840895516
1101244920,732066.737985824
1100606256,790000.0000000056
1101255508,864676.417727691
1099690586,934344.2287946853
1101247820,646970.2753911756
1101256064,800328.2931147225
1101248780,677539.7450851393
1101250731,410170.97803705523
1101227668,275034.4076703028
1099984682,178000.0000000031
1101244608,451470.5242713601
1101254356,517680.38753504603
1101246591,389077.23520262685
1100750414,617920.1476455465
1101239464,1140093.4267717225
1101241452,1203396.2239228268
1101243435,1184940.506044453
1101242982,985323.9059438213
1101244825,471393.59676141065
1101241611,890016.8768839644
1101237476,512291.9346879611
1101237475,2365161.056221387
1101244609,441160.31559517735
1101238018,274674.83635877544
1101239499,1473893.0608142552
1101244922,570424.2421355008
1100935804,704025.1110670893
1101241861,1029169.5600215726
1101239470,796254.1127240746
1101237474,764964.5608213014
1101240987,624213.6414361761
1101241556,448721.3547206482
1101227219,786878.5792800963
1101241515,412393.05952402926
1100310522,769852.8392303626
1101240976,583413.4997244129
1101239493,1951694.9252371255
1101226821,1192229.797383051
1101294013,965156.9889318979
1101234831,1782020.0395064661
1101225372,647613.9100785316
1101235330,370149.74785743677
1101084679,455381.2572457556
1101231045,544946.9278458768
1101307800,287323.58949028276
1101224649,560847.8615643118
1101231544,580079.6041859546
1101221249,823488.2772163281
1101229396,821161.3612980068
1100848968,488337.61567442946
1101221684,365460.1271374976
1101227510,846112.9944507257
1101223177,427893.06844175013
1101230287,382052.52424568054
1101231041,611146.3100365627
1101229429,1384706.0851438032
1101224951,625330.0799383854
1101231690,554263.0199378182
1101220117,1374562.7229119749
1101231482,581562.7074267276
1101224950,719396.2006691119
1101225562,535551.5876547606
1101221039,428835.14006884507
1101306547,1236890.8641493362
1101304208,1198483.6578043539
1101219620,510661.4795907601
1101219621,512606.34311432193
1101216297,697839.4094713675
1101185557,1591881.7194432325
1101305711,697287.9019714792
1101215400,273825.9061356438
1100914212,1773050.2391088377
1101210299,1982988.665060369
1101219981,396454.3787074729
1101215109,699676.3186023105
1101306844,549783.1891159142
1101219977,338927.2595330617
1101209529,2400012.198702007
1101215106,426972.28462563566
1100697364,927917.6004969258
1101182386,719655.1944091375
1101305173,458354.587593946
1101228249,641795.6266330433
1101306102,431823.73653027334
1101208625,809645.812291845
1101213700,761999.6689448929
1101209526,1161012.4514222825
1101304412,782736.2386575408
1101300253,1684507.086487793
1101209176,858683.130464287
1101193464,576575.2766287134
1101209479,705169.2166604678
1101303554,681759.9384076121
1101195823,1982896.7587340395
1101304369,510397.0294425358
1101201842,289233.3122721171
1101300352,396954.1468463665
1101306327,469832.6513629561
1101193987,527756.5887976815
1101192257,911487.1354782835
1101196434,429248.7782590628
1101202995,480393.5970681256
1101201493,600007.5798910891
1101196527,692920.8503172057
1101193984,380939.4412653269
1101192296,769196.4774147047
1101069086,758615.6380715327
1101302847,491712.48087331536
1101297567,476930.8021747109
1101302642,332924.2265955994
1101201497,595442.8684863066
1101177123,655762.6874795681
1101302733,946624.7004250519
1101298448,652435.8624632406
1101191138,516012.99005317845
1101302213,514932.85787833773
1100889676,810767.636603968
1101180435,1010030.2325647579
1101148651,2359083.769592171
1101269305,781701.2777199722
1101299678,834889.5351284558
1101184656,406419.774107367
1101164830,1301450.4493815557
1101178671,1228190.414696119
1101302025,391111.15933937725
1099161834,609314.8142718812
1101184672,502360.41421754
1101171545,767091.0575914573
1101302716,256285.49910569898
1100642322,389999.9999999944
1101191982,327152.72074328805
1101177074,1276141.5033848286
1101161358,1829150.017290622
1101080972,1935931.596013774
1101159261,458827.80390519
1101297512,275098.6252863628
1100112196,711483.7479165704
1100891994,1096265.8677427876
1101192535,793762.7276874467
1101178656,1296086.7257527239
1101296176,2353259.7852821853
1100958802,322805.90413183207
1101302240,479080.7655854017
1101299309,910731.1932737393
1101300862,606412.0816265868
1101173667,843125.811415919
1101184158,651280.3128086152
1101179071,893528.115815481
1101177004,1074539.6066752218
1098348152,1425607.3309053148
1101297819,729453.1736385165
1101164814,631303.886456435
1100720650,1411353.4635020066
1101264870,1097430.2074450324
1100517662,1999000.000000045
1086176628,399999.9999999916
1101174563,343719.8692212378
1101164882,1252303.8888159196
1101290800,949792.0292596814
1100892922,575627.930590364
1101174481,728369.755755953
1101295134,1954434.3740682048
1099911704,923424.2204174632
1101092794,767574.077273418
1098800444,320000.0000000004
1101300397,553349.3332593556
1091531420,609999.9999999838
1101174479,276139.0196804291
1093151454,630000.0000000022
1096008524,917132.5079619465
1101295763,909819.0178439056
1100488018,390685.49992601865
1086653988,351415.6434106008
1101173088,566873.1511766182
1100154922,531332.7762350147
1101126868,1272001.6730940451
1101169403,390676.0052525697
1101152536,1762609.3734990978
1101145884,2589900.7450734526
1101108474,1528409.0443222173
1101280984,366601.5910225288
1099856976,1428999.9999999958
1101257533,1416695.4881300523
1073576772,514583.75715527387
1101164666,757073.8342632802
1099833632,1236542.7106155732
1098356826,479288.2173730765
1101224127,1215207.509803518
1099081786,1030210.52947835
1101105479,1862199.4588020742
1101052448,704991.2109415537
1101139367,1039945.5324887725
1101173675,433344.33940991
1100744394,1642064.3080581187
1101296688,1015525.149655454
1088042038,445000.00000000815
1101161016,386649.2706848778
1101130332,2168906.3184279036
1101251384,1470737.191052267
1098650762,657683.4687706513
1099979792,1975419.741345309
1101294744,2236264.3327428694
1097755058,609999.9999999838
1078107337,1407662.9963908202
1101056152,1069227.6246399921
1100178028,369999.9999999975
1100980428,2079762.1821416905
1101178305,864022.0986939477
1100900664,497447.13703360193
1101171805,827177.9331581424
1100902032,790275.4904450418
1101190123,1754295.4211966705
1101164815,765356.8690845399
1100103940,1449000.0000000058
1101202400,451285.47897332313
1101213567,948653.7173968923
1098911166,1450000.000000037
1101237501,729931.4994155691
1097082154,450000.00000000035
1101252103,622867.0514456583
1092457094,2057757.6963449551
1098359312,296703.79922655295
1096591728,387634.43073385087
1101211603,177747.97000173273
1101186075,732680.9456132873
1101263464,1330902.1092968918
1100924374,297281.5633293776
1101081410,434189.1912220003
1101165115,565018.3684310622
1100171136,747178.2784601914
1100880030,2183663.2048360705
1101179016,1206603.7401197352
1101275794,1540990.256406947
1100051304,229999.99999999691
1100954054,374854.206289887
1096373712,369999.9999999975
1098985572,585000.0000000048
1101296053,324938.71955234103
1101265689,829629.927936953
1095182646,530066.0091021714
1101281578,457298.03674332116
1100941742,1773263.1553936691
1101169603,435747.50243627833
1100792010,798000.0000000192
1101062512,1115808.354047623
1092773590,369999.9999999975
1094017778,799999.9999999875
1101209434,502515.9143152482
1095524690,899999.999999972
1100894136,583217.1077327107
1101294563,660455.4400904288
1101233125,791603.5146167187
1101259218,2127469.5716290595
1101132822,540670.4393049171
1097610944,508391.4675838552
1101104586,623850.1977005124
1101207598,679180.2807874422
1098975094,949999.9999999898
1101164831,580318.5754744137
1089016058,631803.1241327735
1100555942,646999.9999999823
1086096048,699999.999999999
1094126788,849999.0000000212
1101100293,2166056.047164876
1101196328,324173.1724881161
1101137979,820867.3574786535
1101207966,723606.3398772033
1101258958,1988946.9255582194
1101163308,556258.640048464
1101228513,857497.0475721247
1101197694,875588.936077009
1101291363,553906.1382224639
1096638386,1351955.3146966915
1098316966,229999.99999999691
1100442678,570824.1316632341
1101001978,389999.9999999944
1101284794,455087.26566689496
1100242980,899999.999999972
1100389624,949999.9999999898
1100745906,753554.9286235807
1101266469,681160.0500248598
1091225002,1130000.0000000293
1098391362,623548.598976845
1099995226,1070000.0000000282
1100514090,399999.9999999916
1100931680,913162.8832936314
1100779626,1327862.6502636657
1089248460,1600000.0000000123
1097511599,367253.9746602966
1100459766,897000.0000000243
1101240233,510972.6780661078
1063853774,1253523.8635606864
1099046998,1849999.9999999763
1098893832,1300000.0000000182
1096477446,489999.9999999971
1101210525,472472.5443061938
1101275671,764095.239206988
1096401232,590000.0000000064
1101217627,543830.4062446398
1101109261,1161279.1539468996
1101175794,387665.8887059455
1075326711,1397000.0000000345
1100925672,844447.3374817615
1101164737,860676.0362417272
1100792334,1558922.8564204662
1101191746,719997.1351468764
1091375950,439990.00000000704
1101135621,964860.8322404232
1101088675,1123661.9066854904
1099625712,769999.9999999913
1101126475,474281.1601306086
1099462732,499999.9999999997
1100576602,798082.3988792003
1100100204,2673211.256461685
1101124963,444226.0719548428
1101130825,1611328.3177583271
1100730106,680940.1745711465
1090410754,899998.9999999811
1100471090,1511869.0094401806
1101279966,708985.4297358177
1101291430,564119.8328917596
1100674720,776185.5128054309
1079458060,849999.9999999782
1096185824,1350000.0000000482
1101222991,1331907.2688582537
1101144480,707149.3785113521
1101062854,727982.9623914447
1087080897,549999.9999999894
1100928224,584280.2504451468
1101120385,589556.6881746146
1101127914,554300.7148204299
1099235128,1224958.9644975006
1093635512,349999.99999999633
1101087812,1482703.7117935002
1100182658,632863.5652696014
1101260994,595405.5813261006
1100792322,1607622.143705123
1100673360,418746.06065559294
1100943084,1188811.6002888293
1100963574,375980.4060021914
1101202106,663929.8521527747
1101209308,675065.2501305887
1101147381,373418.3850060197
1101155791,476065.09567466134
1100143428,736286.8373198296
1101291792,586180.2903375787
1095744168,695000.0000000003
1100599234,570525.0737322957
1101277665,2142838.765738763
1101261724,1200591.809386888
1101136169,321253.7091274371
1100857312,842797.5311699306
1097690092,799999.9999999875
1100562360,899998.9999999811
1101196213,235089.8104356044
1094388514,619999.9999999913
1101071702,762891.0440187906
1084753487,643835.6768604104
1101259446,2342106.386268723
1100991690,1516006.7284859456
1101225345,1609034.4491817488
1098126704,559999.9999999878
1099949312,1036714.0553069974
1100638834,1261117.329446691
1101251493,510137.5511077949
1099021126,480000.000000008
1087118441,450000.00000000035
1101295699,731684.01191724
1100791216,2227153.5706766075
1095839750,545000.0000000051
1101248305,1304306.3003346056
1100858074,416820.19087769336
1084387067,994999.9999999813
1095665002,640000.0000000031
1101164443,706195.7261787492
1101102480,851444.2025019017
1101121264,1037937.8117439785
1100531310,679617.4830826758
1101243420,595230.4930920735
1095846216,1248999.9999999553
1094313154,274022.0290769526
1100844220,795085.1013750354
1101153989,626149.0228734941
1100737640,469549.4855160254
1099782524,626887.7981062267
1100037742,323000.000000003
1101251840,280185.3766667435
1101235201,827031.503741257
1092166276,599999.9999999999
1092660374,817004.6205836714
1101175099,441288.2912749735
1101218115,798726.4061269013
1100358666,1198736.339628556
1101218503,774441.7472528082
1095419590,699999.999999999
1099722140,1039585.1540454706
1097146488,260000.00000000244
1101180125,469582.85895613185
1101103124,1310826.3212514408
1052738016,290410.4163438751
1101237572,1073613.9091349712
1101130309,1067019.322475558
1100387676,1269999.9999999763
1101251250,724502.6671676869
1100762884,1313088.9954324276
1084460963,699999.999999999
1098255856,451809.66529800143
1100874644,1043909.7991795023
1089376140,799999.9999999875
1086685104,593912.4322430177
1101240429,749828.2483423739
1101075120,498815.58090931794
1101247692,402411.9257982536
1096998110,677193.0371566681
1101037882,1085649.3096652746
1092479378,949999.9999999898
1101118541,601950.2892088061
1100959808,615963.1509670239
1101189327,679694.372940634
1100740496,558638.4039009812
1101070219,1049304.6106190742
1100767464,589922.4517721632
1101141034,681128.8400646202
1099990364,391744.390809268
1100341870,1648999.9999999837
1098995410,896140.1767448259
1097401956,619999.9999999913
1100935500,2048246.8352314974
1101223655,313172.9614103726
1100435172,1700977.9862630873
1097324920,485889.16945192986
1101275556,642065.8978862078
1098673254,644999.9999999987
1101160981,460011.6959225871
1101030036,566907.9727941036
1101082049,351582.45481500094
1100999394,699512.662153075
1101251336,1025431.1595178489
1101263357,125577.26603102186
1100913952,501152.69786762295
1100588354,799999.9999999875
1100457468,650000.0000000021
1101129457,433987.0911367705
1101254166,681206.2003818116
1101097732,490901.7829526715
1089871426,590000.0000000064
1091893478,674653.819700033
1100520300,679999.9999999953
1100859864,663806.1700553244
1101180919,611052.6414188172
1101283628,250618.65188094735
1088892636,389999.9999999944
1100787062,779456.2914587669
1100490374,599999.9999999999
1101281041,453810.20631630736
1100813630,811942.7654327049
1100944730,777515.8762085473
1098677812,223600.28901268964
1096411742,149966.2945036534
1099926406,525711.4870202536
1100626500,525000.0000000072
1100076186,330000.0000000031
1101254297,661414.2789346359
1101038426,872479.5314595839
1101284222,340117.2757375654
1101286762,287079.707245705
1101130685,898528.6338543392
1090187176,1240077.6442594444
1100863746,1608866.6863381073
1100865492,590984.6267100954
1101273271,319480.2638129097
1101072340,392884.5784617853
1100954200,234323.92892449937
1098611030,410000.00000000006
1092918498,735000.0000000121
1101189754,366651.12541567907
1099813450,456077.09586398076
1101290995,410093.6443779946
1093276378,650000.0000000021
1100869918,445132.01465219696
1100783202,634857.5968080657
1093039690,1494999.9999999846
1101120999,426390.7001111892
1087684374,619999.9999999913
1101272994,653712.7202405746
1099984460,302798.5173786949
1090702534,1668080.5628744604
1099743878,625000.0000000135
1099868226,630000.0000000022
1101263632,499376.6569103285
1099736552,210000.0000000038
1100757436,519487.1266587105
1071870966,70000.00000000207
1100522116,1160000.0000000019
1101202086,1324011.898380674
1101019804,146222.57407405943
1100455592,149999.99999999593
1101282615,99089.65330045014
1099635168,710000.0000000063
1100779378,602562.3414456114
1100368806,798999.9999999984
1101126172,236547.56413010703
1100980204,579722.1224284638
1100656396,299373.07133094687
1089614631,699999.999999999
1100408674,669753.8402962906
1101084423,402741.2889106036
1101025918,397707.4056569696
1088917830,510000.00000000244
1078158189,1099999.9999999846
1100350010,731444.2328824168
1092254636,799999.9999999875
1052303444,625443.4690223483
1101271967,656918.0911948206
1096502200,719999.999999991
1101159635,661963.6848562999
1099650640,872573.9812609919
1100037516,204999.99999999747
1101154637,560455.6763629981
1101260561,503106.3334562731
1101076736,1003069.9895816956
1101111705,460069.4994856193
1101139409,476740.48110958736
1072067350,925409.9919430526
1090420648,1450000.000000037
1101104872,352707.1723773853
1101280855,2280717.41561975
1100271934,272999.9999999968
1100839716,1141537.9938961791
1099834584,401418.75907273655
1100701278,713911.2485417232
1097571134,219999.9999999975
1099509408,320000.0000000004
1101168281,727275.9958983326
1082860768,1149999.9999999797
1097879110,260275.1504924405
1095845002,399999.9999999916
1096005510,1253000.0000000242
1100885840,546121.1374157743
1100759460,392304.2916047856
1101138075,433814.4110226253
1101209503,83256.5915962571
1099345760,131001.85878990167
1101017957,740081.7148395055
1098872050,461581.80367598636
1097490214,729999.9999999927
1101064138,586625.5137091057
1100675194,1304816.558773534
1098626464,598435.2573332264
1101211654,335545.9150534919
1101237355,536674.4453222237
1100666966,237701.50922875415
1099047464,579000.000000017
1101137137,502774.3426793872
1101261963,634911.6362911038
1091105678,375000.0000000008
1088230226,450000.00000000035
1092876956,627098.8800908482
1099376856,279999.9999999914
1101085995,845299.2803278094
1101084008,828593.7950046712
1101041562,616158.263497063
1079163872,669999.0000000083
1100371660,200000.00000000183
1101228348,895357.0548875541
1101058028,342768.7568683576
1101134157,616616.8605979074
1098855680,650000.0000000021
1101207756,342761.91199237714
1099504696,489999.9999999971
1101161002,379004.30661617476
1099146798,2700000.0000000005
1097112806,799999.9999999875
1100976098,1364479.2175632273
1096058130,439999.9999999997
1100611256,459999.9999999988
1094981814,750000.0000000177
1097389680,191855.46057118243
1092260750,275000.0000000059
1094444186,1500000.0000000463
1100722342,612080.3178328322
1099321408,506468.193816465
1080679598,2090491.1286458483
1092530504,965166.37617503
1090728360,570000.0000000133
1101247355,494708.28313026315
1101070193,757648.6907371982
1101273648,368358.11516068404
1091760360,740000.0000000016
1100722282,561733.2851526507
1093823124,840000.0000000005
1101129175,548908.8584673586
1076675258,997115.7484913953
1101170337,1337967.9714449963
1100732852,565804.511070906
1100228082,658999.9999999998
1100962920,513487.34780957305
1100296466,1064999.9999999728
1093408800,599000.0000000024
1101228334,608888.3598084948
1101252349,744548.0382171368
1099963826,1011148.0809929465
1100668112,565642.1668205936
1100931606,917551.9926064292
1100514944,518949.662592712
1101177415,488612.28043622285
1100790714,898999.9999999867
1100434568,303920.09093355236
1101173529,700023.1638563091
1095825060,750000.0000000177
1100385938,587771.2749582296
1096320866,494999.99999999284
1100706214,656506.0413458309
1100784282,580394.9948879651
1100897726,375716.05118089385
1100041102,570000.0000000133
1101130312,708166.8668646594
1101207649,463564.1632423527
1099188404,720752.9125968901
1099537446,505476.99403542053
1090713972,70000.00000000207
1101274976,476910.8103361599
1098883304,570000.0000000133
1101079888,513038.3478429392
1100517224,751781.1738559434
1101278150,779397.1216553502
1101037402,741239.1940642266
1101202403,522995.070879671
1100606212,180000.0000000019
1095040374,626113.5078512628
1092570164,115000.00000000192
1099803204,883377.3039641482
1100711910,406672.2531915167
1100256320,439999.9999999997
1101037416,741239.1940642266
1093975010,349999.99999999633
1101273563,369783.05180172087
1092086938,895000.0000000022
1101130657,473132.135131239
1101210961,1048834.6817602364
1101155855,352776.3219324686
1100227484,888041.5428239373
1101180867,862931.8159470726
1101020876,723289.1391350708
1100877796,1028104.2189779881
1101220586,290663.7503138608
1101071449,411575.9613362384
1100789772,876721.8494465662
1099671702,770099.3626276703
1100990066,512758.61288735305
1094689482,318999.999999999
1090352656,348999.9999999999
1101037550,832188.1837157881
1093707356,662069.4901285566
1101205109,211520.50065499035
1100789258,338423.58323606517
1101086956,440909.588577409
1100981524,717463.5817604192
1097670662,489999.9999999971
1101264309,374045.8924849823
1101260070,558164.8618154709
1101130445,892827.4517042832
1086902647,396861.116622148
1100871458,528982.8573923028
1082664470,1070000.0000000282
1101089031,357906.99137307773
1101173904,502604.0541314451
1101035850,561168.3571024067
1089824194,989668.1608412175
1101166170,1100232.2312560026
1101271537,974249.7269597185
1101230387,385503.50346971385
1100849976,725710.7797141977
1086291172,305000.0000000011
1101205966,211412.22155857034
1101282232,57525.83862045168
1100526594,949380.4171737508
1100051572,275000.0000000059
1095603950,510000.00000000244
1100591906,870000.0000000007
1100738782,571553.3724221811
1094845446,679999.9999999953
1094246594,826229.0751197574
1100920210,920184.1078069508
1095904822,99999.99999999878
1101269005,575913.0165879658
1086254600,572642.1905254476
1100992630,1122036.2973039057
1100173600,717831.2575016387
1097228614,655688.010149358
1094515128,729999.9999999927
1099325638,193358.48366893153
1098213890,402421.26562469127
1101145483,678842.2668147145
1099767636,690000.0000000112
1099155558,399999.9999999916
1096260458,549999.9999999894
1101238586,354836.6077054503
1100788462,547304.660675079
1100180814,374738.42149980814
1101144250,842225.4599351166
1091131966,625000.0000000135
1101250752,250451.5590058736
1099775434,320000.0000000004
1098731080,799999.9999999875
1100524224,70000.00000000207
1099052434,349999.99999999633
1100792364,632849.0177484264
1100518026,938999.9999999781
1097344326,240000.000000001
1079253092,650000.0000000021
1100940216,235138.3403163808
1093031492,299999.9999999951
1101083832,569775.055109908
1097824290,354999.9999999981
1100486616,235994.86882706816
1095409188,149999.99999999593
1100026746,359999.9999999923
1020179587,549971.8079429738
1101109981,589680.0427124547
1100588172,531491.2400224924
1101165973,1458962.5193129103
1099298746,480729.9968686957
1100183528,599999.9999999999
1100800006,620911.9205287998
1101011335,737561.4709006479
1101154533,600779.5179329414
1100792836,660640.8350825785
1100881948,290029.3401157999
1093519254,599999.9999999999
1091911856,699999.999999999
1099867458,349999.99999999633
1099802306,643686.1902890604
1099304374,703134.2870963132
1095329862,420000.0000000137
1100643768,285000.00000000256
1093892110,504999.9999999902
1096262432,549999.9999999894
1101208310,572756.5199625699
1099116573,729999.9999999927
1101126473,779757.8310431711
1100219078,289999.9999999917
1100965370,526842.1048059011
1101075066,633553.5537766992
1099096826,450000.00000000035
1100051270,744999.999999988
1095198526,410000.00000000006
1099330240,585000.0000000048
1101277137,338758.6803478853
1101210258,699019.0408319212
1099755376,504999.9999999902
1091051336,549999.9999999894
1100271720,1300000.0000000182
1099852844,330000.0000000031
1101191086,511039.82716082653
