client_id,default
43913,0.7352688241173765
38021,0.39500910805437706
46592,0.16562378501354683
29129,0.2896503925614078
106331,0.2838250731926657
83680,0.5613861832189833
80437,0.8216302877443833
32508,0.27086554921586403
76472,0.6709361676064859
86910,0.433265711845091
9987,0.3841936819503169
27419,0.5584046583459187
52902,0.5468274039113766
75674,0.47723685380366515
34794,0.14946745000583816
107464,0.7899649539925839
97027,0.6574356287928366
39859,0.09418969671903038
97274,0.7050382852329016
96800,0.1889383093693418
82080,0.43202758074077713
45431,0.15077231493678447
60975,0.37598444758376554
79281,0.28582637874770417
30657,0.7227268411816747
11728,0.4911614816676422
109850,0.5232871890629553
33944,0.8761051795343273
34383,0.28383917297312794
36240,0.45757378776540353
7728,0.9223203108414942
5402,0.5319352090410433
54180,0.4797632089898382
94181,0.105668094517034
29334,0.6513317377637221
76086,0.21614058043332465
57160,0.41792718034017057
74744,0.2707997063899972
51733,0.1170256823234586
46635,0.520128220535347
66040,0.5193155090428989
8853,0.7852875765468473
38048,0.8808796985584277
29192,0.7531344354897976
71027,0.314257861273363
96068,0.31629567933957176
21867,0.4185719470242717
100867,0.4495301613385703
20825,0.48778839009446073
35137,0.274517270081201
64771,0.41043873953895676
55922,0.610710642188576
78069,0.08593728828672995
56864,0.3435050759954402
87471,0.2784123121618901
72211,0.689370969194119
187,0.26153895775695335
50438,0.2742500815969607
17928,0.22188468693140656
3419,0.26993630464134133
65536,0.5958146944039255
89316,0.6524525044351779
21272,0.13393782904249502
85076,0.6463943497305908
1479,0.28168678591077667
8135,0.8030003977230175
3913,0.3566312052489365
91344,0.3269443648539866
32514,0.6305236551198128
39559,0.47336709369878127
26281,0.5827779470712505
98433,0.5791286327878381
81717,0.4235082759291189
99344,0.3858532484125051
85881,0.24583207228426515
80556,0.7419304609316391
105500,0.5641122422401107
70008,0.4896093932006459
91463,0.48149674932126435
107088,0.5421783290742092
104158,0.3584417649913193
20218,0.5970681267772356
573,0.5813639439687103
38443,0.19763788937844173
73113,0.28918343163690136
99049,0.5199130078923052
82199,0.08311027559321087
60808,0.3013481588490485
103260,0.3133840339689868
77438,0.6847272130090173
40320,0.8053818541110641
84124,0.32105111911686385
69231,0.6944072264626091
82821,0.38734133496724565
54726,0.556332553195294
37778,0.30651136077743596
108116,0.17176996455284407
43598,0.667228781370652
23345,0.26075342113490874
105157,0.4699336719041408
43973,0.8120025171309044
79887,0.5710175095865447
92320,0.6575880669328537
54418,0.6419941217685552
79971,0.5129264169056695
45451,0.42227957429022644
106772,0.436293671750973
29223,0.14039038605655205
86360,0.32387580536653243
99956,0.5092686686300265
2286,0.6893851944108774
23289,0.4338915814497823
90690,0.7906389816469278
19804,0.3538676119362611
61536,0.2039721789207467
37688,0.2608007710794506
74314,0.824864546324426
67549,0.2509903453446262
19207,0.3859001011643594
74270,0.6922657733105302
69370,0.3199950847589242
6212,0.4567190600824758
95424,0.3519604032382741
18568,0.47320437794831205
106224,0.22655264687442367
32019,0.6564427169445062
97402,0.6090939872381822
56450,0.5482942759258845
91919,0.36717382402348164
81801,0.1477715043348976
71270,0.35354635382940275
47514,0.36981934227163066
275,0.5091985020343118
28815,0.4914358215292708
64846,0.22216875152998367
45165,0.20556522953309814
7032,0.6292581881285811
57976,0.19309537828574388
99147,0.21287929747805692
86253,0.28021068579279707
18780,0.20559678296850553
67732,0.33937446152946404
81518,0.21822695899105243
40092,0.1858398959581378
26566,0.6593148862882322
15821,0.8541989242602593
86263,0.5671808933179895
95162,0.6452143020594721
63960,0.29091072840453275
36892,0.4665312086235279
56946,0.53272228659794
52656,0.7878057840820302
85439,0.8238816635859663
102782,0.6237476603143655
106376,0.11420845052817238
43590,0.6206380389827649
10011,0.3435858315662726
20493,0.7941717680044055
28721,0.5064907779521465
73103,0.6615979096378245
85516,0.43831382962696264
81020,0.1269920109084188
81989,0.6935965394540513
13142,0.6317566607947906
16447,0.5881213156513126
17561,0.4311443769931776
40923,0.7082400882878285
32788,0.45929267749920805
13766,0.39900379455188995
81627,0.3411590469055854
103476,0.3102659192860865
50817,0.6322875191438324
49368,0.36597176569399714
105595,0.10396296243708383
8548,0.23336940058731606
40890,0.8206932113423726
96824,0.7995408878761194
84416,0.3167266070742216
56147,0.1948495925146796
79205,0.5865210218375316
95882,0.12371211904409757
29518,0.8583520343857198
61207,0.3988214733336159
36076,0.6377150175177456
61965,0.41461970170766266
69222,0.3522400624179259
55794,0.11501884688792188
86433,0.3996952107158398
36676,0.4599029536600024
56927,0.15791030992072574
25362,0.9220742365513334
56641,0.4817664059994111
100019,0.2325855144915585
13280,0.33775665430412616
53290,0.5571395075783828
7529,0.26405054348763635
72735,0.15074949833970405
87572,0.7047842536752679
55742,0.6731704656371583
60331,0.23883031605891036
59825,0.3449121513222009
45002,0.8820655883230335
108189,0.41276742007512235
20687,0.6286439932693852
60122,0.2658454900802935
66899,0.19253260033751637
89714,0.3787439576626821
102747,0.5943755665977427
87437,0.7367197756037581
49346,0.145315563421324
102539,0.5460958061248056
38162,0.11275168889289139
84639,0.5346305702078613
97968,0.1903017216588018
72640,0.3425286447832772
24333,0.36976889315956574
4196,0.27470022490294205
24662,0.295730179245683
28238,0.7185295883999389
18510,0.2607888064542668
64124,0.4443967494557057
48593,0.40457792327003755
71690,0.20157040559001016
104908,0.6539203785833267
92538,0.4334102647323744
58912,0.5181276003497041
15761,0.6739482522767491
84840,0.6448332077589385
99784,0.06932820933999355
30004,0.24541680823225429
48741,0.19762947720058985
101941,0.31496441889240784
36415,0.1742819703428831
91235,0.28494945454010484
28385,0.21684477588354034
100045,0.23748896131850064
7581,0.5403231453828934
16687,0.5375453537286466
65026,0.510964326205594
26091,0.6512161101511976
50047,0.3390894453453004
47576,0.5785400045102315
3661,0.3262281514617999
44908,0.5850610717730355
78115,0.2634433673182316
91136,0.338332856681752
3738,0.09116019223168473
39754,0.15472705287884814
97332,0.09755101011244927
107207,0.5811537077710692
49260,0.21678574261673053
50687,0.6709797441359938
77353,0.5973387708451273
79597,0.5997464316286188
85894,0.19524235587997504
61443,0.26371736247787203
12347,0.5602694217550045
7302,0.48421399431008066
3916,0.5228627430236519
91094,0.09249264589968793
91811,0.39483811066904334
9132,0.15390915054242243
76875,0.24732653380930994
76060,0.23783507965673523
41150,0.46151688189152973
100403,0.5294955997246863
102738,0.25638020053367355
55164,0.24417218122811316
79125,0.41372306463177616
20175,0.269454185003579
1571,0.6025848138523683
105038,0.4923764529490084
76741,0.23368988287606457
42128,0.5389902677093528
78075,0.4082515475585643
21431,0.15084250575923527
88690,0.2134621757891869
87423,0.30588318399031944
88102,0.7406122947350976
74580,0.30334136309037196
66516,0.45250688878070083
53509,0.35568629121629836
45116,0.4176664530598214
80326,0.3776395421286671
60721,0.28359037373544105
6348,0.8580816364107343
12480,0.4893406773453885
88943,0.791750647935717
84917,0.5364989168918798
83904,0.2734703088372176
33821,0.20895584559385036
11620,0.33790434421141097
96956,0.30462492845637074
20444,0.342941365616448
11688,0.3713297145732861
2543,0.33411822144797154
12561,0.7687829474088896
61593,0.44530203363224136
31191,0.8477436146276212
17720,0.4562948753782402
30450,0.8643642663137533
93387,0.48900225587228213
29295,0.46584704348373795
38595,0.39987114745185837
88559,0.5535113422210639
105043,0.10586887890518817
17542,0.45340102422499007
44347,0.7146334344885209
52333,0.4159339027603237
104508,0.561287817074103
7969,0.3150093736141439
62639,0.6922320009672056
54862,0.6900006265353725
1138,0.8140220743343226
76418,0.6360574342187729
23605,0.3493861810785702
53337,0.5786433934331744
60455,0.7637115379605985
97510,0.5195515227008874
86732,0.4135822675211565
60044,0.24098671815701486
6139,0.6272440193496149
1231,0.6262353610796856
10964,0.6502445463408293
59421,0.7048045687978803
80041,0.4342515234091326
5642,0.6373447474551757
61284,0.10864106736242769
94299,0.31119510426146935
64711,0.528335745666796
34535,0.5960764687845724
53611,0.47534100831534765
63517,0.09194578520253932
13947,0.7521169463478751
48308,0.5181251353342807
29355,0.31779154591694553
2743,0.49052188278293485
11052,0.17525194540909037
21162,0.7408008684851347
50254,0.45290027645932285
8589,0.1841080368188785
33393,0.612045108760826
53379,0.2524984179551801
95564,0.42526133889666107
78779,0.43063412096438175
82277,0.3521099396309697
85723,0.6768478579904564
76496,0.36693979595201376
65731,0.36047413250125754
80957,0.5694200863713037
53670,0.8334825962240049
108353,0.3995024998237421
18626,0.5888194409412101
12491,0.2870217923943994
21274,0.4484106302083248
17038,0.40210512242354024
94030,0.7875268471054889
20798,0.45059802189171144
81548,0.2867015633942114
1108,0.47959689972829755
77114,0.30681929636026256
33748,0.8658752741802097
21517,0.10540834568981139
92762,0.7472206210758687
6331,0.40358903172035104
76970,0.25841635360271464
35024,0.3192984323919807
3687,0.827120950718882
110033,0.5987445657855942
22985,0.6894660644715062
66968,0.878302559505831
67600,0.3866562120620894
22676,0.7750815430310135
17091,0.3548395117374133
65798,0.3181968692850471
65656,0.47608416083823146
57665,0.7481291077215609
28967,0.37932491899898235
49017,0.35100807157795233
65338,0.6948356788484632
76390,0.6105960893086776
108368,0.36650958280896595
67509,0.5007070357249523
9503,0.32077509044390495
107874,0.5856146901232473
60601,0.4633642433961604
104656,0.22779979647757068
106613,0.1332048219581651
104546,0.326852605372971
66927,0.6432828316735258
20259,0.8274920726811154
24349,0.20430874678394897
78336,0.3930495988187977
37717,0.6308931280042193
103904,0.8498514273438833
88678,0.4672522521127151
50135,0.16583019678426977
41884,0.5471170069324383
87724,0.33487850488018195
23718,0.09281486515384357
23026,0.41032370578515637
59246,0.13377518419354362
59061,0.5138538450447333
6397,0.31016237181400147
92724,0.17110934136769515
67053,0.3509885708111613
54793,0.7308292891166847
22836,0.3146925553515993
83770,0.1809101284608089
45757,0.3719813159126623
25266,0.2842302274808553
77610,0.35847140603835337
40281,0.20422971475061943
7546,0.74046050764422
108958,0.43533693180553895
99034,0.417135731954186
24596,0.7235171272325724
59177,0.32045153634935575
96922,0.49345364670568215
101144,0.29260971822761994
29982,0.640025151873266
45325,0.29518432091042507
61741,0.4454126206645272
65405,0.3912006857792987
36589,0.8217553989487263
16356,0.6003993767252433
52821,0.17249583262537255
5113,0.7558412873057556
99771,0.2600175640770846
24478,0.7796699740208046
38247,0.6527688834776363
45480,0.4884929276036728
85124,0.24647025274484555
82772,0.4898706348263007
6335,0.5961402154356487
12257,0.11203281370703719
90207,0.3064111467800527
34691,0.27169159571722257
94898,0.4241333554789729
27675,0.7339080149827519
90803,0.20721305632342527
76698,0.532973486514601
46524,0.5149520457153085
81814,0.5631083499581662
8823,0.48263851298232785
78828,0.27831722308659473
108417,0.38900769373590594
99582,0.20981901095689234
35989,0.08096775618196314
74157,0.3788936085178731
78557,0.3815309398738815
14520,0.17648797092994992
44066,0.224748983370395
83076,0.8267869236771692
6371,0.6591317572339418
78355,0.12624277078300275
30115,0.6742905255837801
14901,0.6727097815018558
69782,0.7159910216344791
99380,0.1473164739196425
50643,0.6639767004850725
90650,0.568603755960718
26495,0.5199494575461729
98284,0.2526530028013569
1371,0.45532217386416973
58925,0.4487663201367387
51624,0.48897627275762584
19305,0.2751244274868129
23949,0.16659201510083288
39486,0.5913318747719798
26259,0.5036041070806125
95823,0.5798117708713397
14883,0.8562634629977973
87922,0.317477388525221
35262,0.32371675096242786
104180,0.7619490287162284
74029,0.18172806154640433
25738,0.6771763112258805
89435,0.4843366942879789
83654,0.781718905980629
49162,0.13401624465901033
981,0.39927488597954397
108345,0.30760120852172995
98673,0.43604513825392394
17584,0.6448331600897752
69934,0.7383312400348365
18513,0.2730355201719027
65315,0.48713170078703166
47022,0.2561770215694503
33680,0.8016098162322117
65341,0.13044052566322234
28892,0.11001949180063474
32225,0.4947041992678492
62528,0.8379805117301696
19365,0.12611005775251372
33866,0.403766600120179
22374,0.23349555887100854
61821,0.5390446647267909
47234,0.7623565694615136
90120,0.29832868223063086
15528,0.6360266085032913
10580,0.7518207788320903
29234,0.3202088154408643
99701,0.7255616481377709
103611,0.3054675094526444
57161,0.24694226788930587
22911,0.41930363452644936
103801,0.17458463504144647
27870,0.18817408005128183
16950,0.36395325807643625
104161,0.6438536567289721
104888,0.3769202922005645
70706,0.11071256954872243
77941,0.1879189963152817
100395,0.312463197598515
16019,0.5516613913281526
101186,0.3498125327066382
16452,0.7908548705397637
38030,0.8079236282149702
106527,0.5497874617561471
107713,0.5357929756431943
2531,0.39752110037950156
84537,0.6363707065009663
110022,0.3526202001218247
15602,0.3312982578298973
47096,0.6269195883574055
76473,0.0608031955143384
56969,0.5761328566839526
65395,0.8260103604006255
56934,0.11016741863111162
19497,0.31705860860912305
101275,0.7197533636308019
13153,0.421935726450528
5429,0.2528619038202921
66582,0.6185464242140082
48977,0.11543998029660449
83634,0.6234992983341879
34667,0.3727777217303711
18270,0.7427017043781748
90742,0.3681395315718542
9130,0.22879792508820856
78058,0.375973535771076
93865,0.5255032669550684
92583,0.4273905322859563
65765,0.6533034218653856
69221,0.4501831199867461
46369,0.24065938022977318
100304,0.3972361901213568
9409,0.8319504269580265
5712,0.5796691626179971
55092,0.5720426811791833
54951,0.6070172387973122
11526,0.7643275137405294
75334,0.4499874778875715
33152,0.743787063820045
90767,0.3332046590181881
11563,0.4641832356098703
86242,0.5293162261442339
91705,0.2582919744081983
35577,0.7655067303958001
33345,0.404165528738546
24264,0.37664773972675647
42594,0.32022450588414136
67528,0.6092486129675547
24522,0.28889201236761736
102624,0.7534231256463818
43046,0.6007576416213485
15889,0.5723057672651471
107957,0.2382996634077938
2736,0.23626719186896056
69026,0.6638986398718141
5768,0.3118637339021993
14766,0.5227470695215855
4705,0.2875571355231655
58108,0.2388884415081856
78134,0.8203743397958476
91284,0.7948042692510962
75717,0.612819220256941
64162,0.4793340564747932
37562,0.5027273383090712
34966,0.5025340800561566
43660,0.20769696630736142
492,0.18136714560109266
5708,0.40019358064158017
96287,0.227226813690579
7034,0.5946388961609145
99922,0.4406144651944795
53314,0.4642683673086943
91641,0.06771862959286287
64243,0.38542596370057924
94451,0.22226494936075988
9640,0.8970457978476064
9282,0.3395705532034913
88041,0.8861746916049842
19011,0.8709826025931531
71182,0.22786620958097575
102527,0.20722524065450676
100864,0.22006757340968516
72592,0.1281114097144056
52472,0.30461530821887634
46353,0.3221293405931988
68849,0.22031713501193567
76572,0.6386664603059687
10434,0.5781098668041257
81909,0.26849750333382577
61799,0.33968506561126366
103129,0.5455636984472177
27459,0.5100500573726061
84276,0.6767884771539653
62005,0.49959931538871316
29688,0.6982463536298681
26781,0.5211191360759256
33061,0.5318766165040296
83473,0.442173961321846
80996,0.5493495748439985
34979,0.7206892788350805
88165,0.7227194387894359
4144,0.13571254375122946
97825,0.29847365937542775
78095,0.24816720504613682
71878,0.4500392198309403
23169,0.7473561485397101
55717,0.4274486772269971
57284,0.524997954531761
20948,0.4735743460680747
107721,0.49931779595666603
98948,0.2790538002619457
20425,0.8264360780970925
102865,0.17371593138551594
57556,0.36321816788224537
32463,0.706482569942176
105143,0.4260995300970109
57718,0.251094830128334
31763,0.1919243377434108
35615,0.1717869822207707
96190,0.3648334385065195
67693,0.3705514391705445
10106,0.3504976825195859
38945,0.440382701687287
100098,0.38195819083539856
107354,0.7286731605342094
49707,0.23700801752544495
109076,0.3216794461318789
72520,0.4901190158698406
77185,0.2527126141768062
69205,0.1484611988114095
59312,0.5288174238209213
46856,0.8323935244891246
38441,0.46599964120299886
2663,0.6300095823557978
5217,0.3942155585423897
22199,0.5313375001693893
76258,0.13539107018974886
19285,0.5710974108525968
35308,0.09799039646210954
4010,0.7083642487518821
60194,0.31047345221249045
95891,0.49180437245442993
43112,0.39424954258199074
54720,0.12522047048248217
49360,0.5952250400074569
42032,0.20695609637213896
36413,0.23202941764837565
24419,0.7212082900708096
47087,0.3812412223521471
56376,0.3830607543479004
47268,0.4338478407775302
8960,0.4713090122654425
41842,0.5428409356304986
47812,0.11513135554418173
11406,0.3423252982857178
75339,0.5545218692170955
81032,0.43772178183804344
72769,0.3219444095037011
8971,0.6128595476081219
11002,0.7575865935513502
46326,0.4693060994214015
47394,0.3631081317865879
54915,0.28160121434007584
89485,0.2637415884182606
93866,0.38075889492497433
36069,0.2793428486700306
45765,0.6632803448691146
63426,0.5318787158761606
97298,0.3268277810320047
37043,0.5366275910938322
64118,0.7942489862856361
79626,0.592470987333549
100276,0.6376936305635476
103365,0.5822635385068379
279,0.49548134235604707
25094,0.5798677695310519
18251,0.7222766457425306
23728,0.6471449046832074
94500,0.25203510407155494
49184,0.38654285324556986
66621,0.6284176580768981
26946,0.10963968907129386
51033,0.17536757342558817
41135,0.26712740400095125
4282,0.5257788429226613
65384,0.5815413531558753
77046,0.31952537687150184
2437,0.647244231074041
23038,0.36609451625829753
21796,0.31144522998977464
54977,0.3224926649388772
964,0.6095114566198503
77529,0.7226225077173812
49695,0.522189409804809
5394,0.29893793526616935
6768,0.6960217341915823
21589,0.20374437757939096
102992,0.6120248024998298
76986,0.11871859293264668
94897,0.4976328867028946
18353,0.6234617696557754
105457,0.7741803855950482
79540,0.10549250137687045
36338,0.3614257264938163
7548,0.7650732938101472
72470,0.4556613449217034
54840,0.706398364671847
92926,0.30929310335171417
85365,0.4030378311497847
32856,0.7606898403945065
41041,0.6421186491642823
1861,0.2593998762924563
34836,0.5303214834564143
89927,0.28637942628450574
69939,0.4452581903138137
41862,0.34717071395154603
68351,0.6039418557214373
4339,0.6098428688364846
108042,0.5733004292738425
48616,0.24497105251011875
21886,0.2891402563968868
9275,0.6554381404134018
31249,0.5101862359265289
4912,0.8819084822934768
86759,0.7561504806051899
32666,0.5673998456427225
28327,0.5601585999833384
49771,0.2514715990894792
84470,0.4154030685838357
10300,0.46730482848070803
51684,0.17897209498252914
109470,0.19166883511647506
40865,0.4645516260331197
12402,0.3630129673736499
9805,0.7582545001371617
45394,0.7589100523014827
67632,0.5900516141338858
1414,0.8993447215036582
35493,0.512514060827527
28999,0.35801908738896954
14431,0.5476236862702929
6220,0.7284960078545579
101876,0.1353966499096578
82010,0.6420150152174606
79754,0.3988574457876709
39844,0.3331397250504722
1739,0.33847121063131375
55639,0.08216369875040899
40508,0.7428189584378299
27760,0.5976633092857295
92362,0.7994868329147176
43739,0.20221116792439817
63636,0.5760965908315075
67478,0.34385817425529835
47153,0.24467447406775622
107668,0.05046377034777845
99677,0.27902363427632965
34285,0.48961008178081444
104873,0.13833746944549544
60930,0.5819220469708457
85493,0.326018220883525
27070,0.6787628506541302
91361,0.3690592377091351
93292,0.4183300601370519
72029,0.25222005598678005
102653,0.7051241269322384
75458,0.3165675537362413
97771,0.5945348463890509
5563,0.320497428546462
64982,0.28918115461846566
4728,0.4976895244614196
37885,0.4921641026722046
1026,0.6701952487558854
16987,0.3343854261993889
12424,0.18773236160671108
98326,0.6510207668140724
21476,0.47057782924878344
85777,0.756703481632499
94367,0.2505068440844313
79417,0.4252150824507828
84675,0.8152868073439882
52307,0.12934246279276337
12581,0.48109776141509175
36460,0.2779895578891733
109429,0.7390482192905972
4802,0.5282091877418299
75057,0.21590982095830755
99070,0.17626859781330717
93063,0.5424646319255239
109784,0.6875343897250276
74563,0.11435382016948686
28568,0.29440300876399583
19982,0.5539913074050862
104408,0.6353234427228237
363,0.135719602885517
107478,0.26644137026358855
94054,0.3623018344479743
94420,0.26263384751846375
104267,0.3557704046315694
51069,0.6140965980972232
15703,0.29501843203113354
6267,0.4267260898653964
39005,0.577335151680206
7778,0.8304067351835465
20691,0.5520946303906871
16784,0.11747113110097507
91806,0.5060427592236516
101032,0.4163211575368411
81141,0.5674179179020805
78719,0.3380402761359093
28614,0.5644275869347981
70537,0.20129430813772745
33929,0.4408207201927043
12081,0.6651260715838988
39687,0.46843657669698247
67292,0.2595227383490698
67830,0.07186664437384016
29128,0.3708162591372442
88387,0.24377184512392688
20484,0.46820164848303847
17057,0.19944516260758036
64252,0.302676043129466
75234,0.44946753740739914
56276,0.6841492009121436
39823,0.7026532374736773
72525,0.277779016842662
31410,0.44476052632843543
59965,0.7980883983633359
4644,0.32938537265059026
53996,0.22100868650276645
7113,0.6798772168218441
59389,0.803929432521565
95186,0.5695817821099269
93011,0.8907029299915057
87766,0.467865964632559
82564,0.6648725161006872
10103,0.702792312275686
58501,0.5491893590496506
69039,0.36415675632382194
48780,0.5925058566056115
13722,0.8961935890768514
80449,0.3928251754203867
39682,0.7041864603486417
44893,0.2917360303292729
85282,0.5721398327989913
77052,0.4493683322221882
91671,0.2829463541971658
26357,0.08508997504711709
55949,0.3233521269773573
37811,0.1358662638464895
28840,0.302939140483035
33644,0.5551274444603529
100524,0.37725026834065456
857,0.5176304779732545
97858,0.21380162046428997
50945,0.2336117422203515
103447,0.4719391740605625
83334,0.5129555702393451
19733,0.38285478648764
75344,0.6634585812848146
16559,0.49846512276294613
46277,0.3093076243164823
102903,0.18110379485446948
36836,0.3605142942831973
97656,0.612817359736385
43491,0.7195658113985717
10341,0.50474141704307
76772,0.6432248037670816
12001,0.2851770186119247
10313,0.36199127810351156
21987,0.585459573626994
37671,0.12924717204632025
107331,0.40418585061306617
3236,0.6378207502075407
18499,0.22982276392287285
84831,0.5610198862860525
45364,0.2491471070434226
9980,0.6914287557291025
106775,0.44336997596208716
71416,0.5873210205266524
98335,0.2921634917346333
83986,0.6698619537434979
91059,0.4814418039947349
100822,0.8273240209049723
73263,0.48462085785826386
7697,0.09924180727528516
63688,0.4201094885946104
101529,0.7267382238576768
2340,0.5128945847172806
42519,0.6981273598656973
96899,0.08250552436776638
83966,0.283844702976331
59532,0.14070576810012733
2038,0.4550377270756946
3790,0.8920347985166865
38224,0.630116029549095
10645,0.7737832935606338
107234,0.3954305679071478
83550,0.4680806946427908
80468,0.14008850398679726
74609,0.3421421022841482
84618,0.4592804292572682
27848,0.25087645955216525
76585,0.3694726670537336
35239,0.9106037288879401
23316,0.2834670183961607
36763,0.3463883553089727
19032,0.2752856668102467
1600,0.2680330425129131
81827,0.4974147140086068
38573,0.423748413683897
75964,0.271599265783449
109766,0.38240297117085637
59012,0.6774890196337867
67863,0.24043231867554476
34893,0.6265008654298121
48026,0.2135046540682202
81680,0.31147968374529356
23187,0.6184830281952948
39462,0.5653518670568047
467,0.49842661605152366
22357,0.641948565185023
57145,0.6642602244149212
2030,0.3149135990062426
15867,0.7781496735163691
877,0.8350886867961471
108477,0.20287094819011126
58462,0.5160619638230851
17775,0.49417993592856585
48421,0.2345581405340037
31720,0.2561271709033589
53709,0.1257921172815655
28010,0.4388263913617374
12436,0.47894430424850976
33166,0.2882505427124062
22183,0.3911820311320268
58550,0.6662538429137597
105743,0.32368373083865243
59445,0.2914416827119803
49853,0.32733875049898187
31321,0.7576473892821058
66911,0.6857778353311159
52971,0.7849004966876713
70863,0.5736049594419947
54209,0.6596343652506024
62591,0.7998139423945636
77895,0.6471468955915629
16802,0.1149841576598417
98288,0.3091672818906098
37924,0.12751993897793365
56131,0.5348492787057723
61439,0.409453202181878
98147,0.6197144215354606
58812,0.40034506095525
36281,0.46315994211786643
47823,0.6666539715906982
78050,0.39129823818122633
22049,0.8309988100798646
85595,0.3903595436800087
108391,0.3120955280036408
63985,0.43100249571818244
91615,0.3660591834202638
87995,0.7569781243491502
64979,0.798957793655043
17416,0.8439508455966092
58072,0.42719092951467236
3805,0.5175336898068144
7864,0.23206631367496192
25750,0.31100436440947965
1816,0.3659874693605773
53447,0.25892907321341185
14876,0.3563496417111755
3470,0.503470899313779
107625,0.7306041057017252
42740,0.4008604747391814
86236,0.1661897499537886
8910,0.16639355295299124
81216,0.4324536643850786
6542,0.408362263506437
101610,0.6980961159581389
95098,0.6368809212495294
46602,0.4877400053696778
60010,0.7644002499183687
37417,0.616565756262597
108224,0.6048207741615007
92184,0.36079293772056137
93984,0.24294555221997569
90729,0.5173931943107515
83649,0.16303534419082025
94714,0.11360696695734772
101041,0.25080327962748805
62686,0.08277841101544851
70981,0.8372545201693912
93321,0.6654989496506847
34322,0.7645344255021153
65148,0.5579480106725501
93776,0.3532127092965943
5855,0.3350724416462357
9495,0.2768388899778554
62243,0.28752059507287003
83391,0.17385999640410443
97788,0.19493716835358688
49094,0.5796090434344886
90205,0.1590748811910046
76994,0.25833388311370237
91867,0.5968436179616288
72218,0.6010500325904338
93590,0.6174291797259971
32707,0.944258851687021
1257,0.07918221322473797
73887,0.2476281788370475
101392,0.30773548152998564
62839,0.7666186385861157
28746,0.33086543383138856
41131,0.9206196818066641
108480,0.521163945541318
96302,0.20305463539702978
109940,0.6589964499553705
28590,0.6743040987165891
38304,0.6105433541241256
6986,0.028553427908822808
32076,0.3041346983641831
29309,0.16434951212182253
46051,0.5168191245238473
54624,0.060357158333282625
92319,0.3499495795843777
76815,0.6387214410733973
93099,0.20085587229216334
33496,0.7617876542311628
1719,0.1783393945924842
103163,0.3187285420596817
7364,0.5417061839649625
86423,0.06313470192375427
107872,0.3831705291302876
109814,0.2557781189508013
103646,0.5651406671904553
24953,0.7545915954742994
31834,0.2004398155996046
80454,0.6426590046437363
84592,0.22930329094816496
58810,0.696897383223144
25542,0.24391637949953693
98280,0.3440392094794889
